           0 -0.879999995    
           1  -1.20799994    
           2  -1.36479998    
           3  -1.48000002    
           4  -1.57760000    
           5  -1.65600002    
           6  -1.69280005    
           7  -1.73599994    
           8  -1.75839996    
           9  -1.77760005    
          10  -1.80799997    
          11  -1.82079995    
          12  -1.83360004    
          13  -1.84480000    
          14  -1.85440004    
          15  -1.86880004    
          16  -1.88960004    
          17  -1.89760005    
          18  -1.89919996    
          19  -1.90400004    
          20  -1.90880001    
          21  -1.91359997    
          22  -1.91520000    
          23  -1.92320001    
          24  -1.93599999    
          25  -1.94560003    
          26  -1.94879997    
          27  -1.95200002    
          28  -1.95519996    
          29  -1.96319997    
          30  -1.97119999    
          31  -1.97119999    
          32  -1.97119999    
          33  -1.97280002    
          34  -1.97440004    
          35  -1.97599995    
          36  -1.97759998    
          37  -1.97920001    
          38  -1.97920001    
          39  -1.98399997    
          40  -1.98399997    
          41  -1.98559999    
          42  -1.98880005    
          43  -1.99039996    
          44  -1.99199998    
          45  -1.99679995    
          46  -2.00000000    
          47  -2.00000000    
          48  -2.00000000    
          49  -2.00000000    
          50  -2.00000000    
          51  -2.00000000    
          52  -2.00000000    
          53  -2.00000000    
          54  -2.00000000    
          55  -2.00000000    
          56  -2.00000000    
          57  -2.00000000    
          58  -2.00000000    
          59  -2.00000000    
          60  -2.00000000    
          61  -2.00000000    
          62  -2.00000000    
          63  -2.00000000    
          64  -2.00000000    
          65  -2.00000000    
          66  -2.00000000    
          67  -2.00000000    
          68  -2.00000000    
          69  -2.00000000    
          70  -2.00000000    
          71  -2.00000000    
          72  -2.00000000    
          73  -2.00000000    
          74  -2.00000000    
          75  -2.00000000    
          76  -2.00000000    
          77  -2.00000000    
          78  -2.00000000    
          79  -2.00000000    
          80  -2.00000000    
          81  -2.00000000    
          82  -2.00000000    
          83  -2.00000000    
          84  -2.00000000    
          85  -2.00000000    
          86  -2.00000000    
          87  -2.00000000    
          88  -2.00000000    
          89  -2.00000000    
          90  -2.00000000    
          91  -2.00000000    
          92  -2.00000000    
          93  -2.00000000    
          94  -2.00000000    
          95  -2.00000000    
          96  -2.00000000    
          97  -2.00000000    
          98  -2.00000000    
          99  -2.00000000    
         100  -2.00000000    
