  -20.6199627       1.00000000    
  -19.5625286       1.00000000    
  -18.5050945       1.00000000    
  -17.4476604       3.00000000    
  -16.3902264       3.00000000    
  -15.3327923       2.00000000    
  -14.2753582       3.00000000    
  -13.2179241       8.00000000    
  -12.1604900       11.0000000    
  -11.1030560       12.0000000    
  -10.0456219       16.0000000    
  -8.98818779       17.0000000    
  -7.93075371       25.0000000    
  -6.87331963       28.0000000    
  -5.81588554       40.0000000    
  -4.75845146       30.0000000    
  -3.70101738       36.0000000    
  -2.64358330       26.0000000    
  -1.58614922       46.0000000    
 -0.528715312       35.0000000    
  0.528718650       41.0000000    
   1.58615255       49.0000000    
   2.64358664       35.0000000    
   3.70102072       38.0000000    
   4.75845480       36.0000000    
   5.81588888       37.0000000    
   6.87332296       32.0000000    
   7.93075705       33.0000000    
   8.98819065       29.0000000    
   10.0456247       17.0000000    
   11.1030588       13.0000000    
   12.1604929       21.0000000    
   13.2179270       5.00000000    
   14.2753611       4.00000000    
   15.3327951       6.00000000    
   16.3902283       2.00000000    
   17.4476624       3.00000000    
   18.5050964       2.00000000    
   19.5625305       2.00000000    
   20.6199646       1.00000000    
